ID,TARGET
126694,0.04173400691838593
126699,0.06803700323581797
126700,0.0015115550133650145
126701,0.1365199921751427
126705,0.00878367424125726
126707,0.02513677353159491
126708,0.0037452976189907
126712,0.169611937119699
126713,0.08585010855453742
126714,0.00011572830504060367
126719,0.17067706256674148
126723,0.006875172606298988
126726,0.023282892012922052
126728,0.04229092487780001
126729,0.011775234878720283
126732,0.023197032879751014
126734,0.005401278292705517
126735,0.023124750557657003
126736,0.005194308443696512
126737,0.004557991788108998
126739,0.11509133628445685
126740,0.006467406070326223
126741,0.008818461590356718
126743,0.013305209156457526
126744,0.000526277227431665
126745,0.1577626211411929
126746,0.00910959855148761
126747,0.019359258272366047
126749,4.349066288823323e-07
126751,0.07209785682706346
126754,3.3920024890189126e-05
126755,0.002957403015346605
126756,0.003870529476149653
126760,0.04381973011952407
126764,0.025712760310261946
126765,0.01893397483102319
126768,0.05260842299728736
126770,0.007254593616420859
126773,0.02843202650689808
126776,0.04422478763887177
126777,0.003658234793214654
126779,0.007695923160552198
126780,0.00669077180966378
126781,0.1644748114342803
126782,0.056266901323714646
126785,0.004186021258655411
126787,0.023664781637425022
126788,0.008361841816275941
126790,0.009938546105214725
126791,0.01939247851557982
126795,0.07936235270939403
126796,1.0290818640222407e-11
126797,0.022287594341173823
126801,5.211750442218297e-05
126802,0.0344445378332402
126804,0.0628441510582115
126805,0.005175217856370786
126806,0.0195490115334963
126811,0.0046457278341992545
126812,0.11075211590527716
126814,0.01887582561856269
126815,1.357667877328681e-06
126819,0.034480797425178206
126820,0.015891431581180594
126821,2.3306595002835298e-05
126822,0.011529639807230024
126825,0.03567150584500381
126826,0.0011438113472971585
126828,0.08926330606590827
126830,0.03720070925468342
126831,0.1658909513254036
126833,0.0067032684472864024
126834,0.17931233375746286
126839,0.07089757115432559
126841,0.18447169592903592
126842,0.0019672283425533807
126843,0.1951060513523744
126844,0.020042399902885567
126845,0.007500423477469114
126846,2.79878904453161e-11
126848,0.021359613600643566
126852,0.004745995827749653
126855,0.03376156667361281
126862,0.008767958659056866
126866,0.005778472067556498
126868,0.012493154461062458
126871,0.030758754222715755
126874,0.010430080547663452
126877,0.013897257757959164
126879,0.0011442183918982582
126883,0.02244326867653993
126884,0.02112985272872916
126886,0.003667450030109301
126888,0.03177618761132653
126889,0.017237332812382905
126891,0.004022465108835164
126892,0.00794806181403609
126893,0.005326023647115149
126895,0.005012497678064043
126899,0.013322169918969591
126900,0.055710375485086776
126901,0.020995936786687083
126903,0.004882879234014132
126905,0.0038832206514187494
126909,0.028773057237721632
126915,0.029302627362591146
126919,0.0023348473036455568
126921,0.0030943714136406134
126923,0.029880333479827825
126924,0.02090634308772192
126925,0.002641637486117379
126926,0.1400041108892525
126927,0.1070720827747387
126929,0.012965393891686477
126931,3.0783577263637115e-26
126932,0.03586281824070473
126933,0.03742660950672318
126935,0.0055550582410596305
126936,0.0026219902946859937
126937,0.048269340187573166
126938,0.004078853004898581
126940,0.00017965445310220177
126941,0.005133369800580743
126942,0.00949214967470706
126945,0.01438502848029397
126949,0.002850817110766109
126950,0.005826487424886807
126953,0.008363735582998235
126954,0.03465515536901959
126955,0.004985527889451577
126958,0.010659536718763823
126965,0.009721909243887886
126967,0.1359498508762019
126970,0.1672580319086537
126974,0.1441648750362619
126978,0.026433526620049386
126981,0.0054844378942362415
126983,0.0049003108972852216
126985,0.016430450552201485
126986,0.12241718550520543
126987,0.00277539685597389
126990,0.024803926374332114
126991,0.046707379549809774
126992,0.020814709485342597
126994,0.007724085537877064
126998,0.0022240123836147927
127000,0.020216520849561825
127001,0.12171334257300723
127006,0.031954742679134
127012,0.025683304768107873
127013,0.006783881754770767
127014,0.07124467058600188
127015,0.04578339384657736
127016,0.018103423378393307
127018,0.12278487324632444
127019,0.004383317440927804
127023,0.002833098506805806
127024,0.013042062872847437
127026,0.01618014479905006
127027,0.04516986962097527
127028,0.026360024643401547
127029,0.04052103790566055
127030,0.02899428996742451
127032,0.007256397710509156
127033,0.006289364041356838
127035,0.027803006320135285
127040,0.0002729399067045829
127041,0.12224191677526927
127043,0.024211346924348245
127044,0.0062907192687904415
127046,0.06160954093592588
127047,8.161021453478508e-05
127050,0.004861259771497261
127051,0.12287154210840259
127052,0.16941243124971764
127055,0.09732034469338027
127056,0.02737926134565831
127058,0.008353866285015565
127059,0.05821283145495111
127061,0.0039397552488691584
127063,0.011231058233424504
127065,0.000580779539189726
127066,0.010823346521083367
127067,0.007431710993243172
127068,0.03665399139082965
127070,1.5366618402833432e-05
127071,1.8540891497129823e-07
127072,0.0025200755549513545
127074,0.007401897229732785
127075,0.0038832206514187494
127077,0.009728057285574172
127083,5.2308495258410266e-05
127084,0.021351390822859518
127085,0.00046807071498509084
127086,0.02377997770247119
127088,0.019537877998129373
127089,0.017333528312414002
127090,2.139594826879254e-05
127091,0.008521978586644465
127092,0.006335953094054018
127093,0.0005498532515169656
127094,0.007121283757279563
127095,0.026313692930471713
127097,0.007680520955108872
127101,0.003527312184107326
127102,0.16619632594272898
127105,0.006976408921079573
127106,0.005412313838004115
127107,0.00585649101705081
127108,0.0009849916395520105
127109,0.18555351874412493
127110,0.03102192756399536
127112,0.10416684432737541
127113,0.026823707022207436
127115,0.006484519939809777
127118,0.01392441363366629
127119,0.004428758322119796
127120,0.01542642747530521
127121,0.09429830324698289
127122,0.008695111251586618
127125,0.032559347742137396
127128,0.059988188136862894
127131,0.030198508248086214
127132,0.037486478709545315
127133,0.08667375101761454
127134,0.028335204882772958
127135,0.012008201791320845
127136,0.0019525431128748563
127137,0.03673188283741908
127138,0.007023632255238928
127139,0.029233824305169655
127141,0.01351638183742602
127142,6.791010774018436e-07
127143,0.01951271299617736
127144,0.0036320002222055997
127146,0.005168867926968506
127147,0.02258672406361001
127148,0.020499237090394605
127150,0.006508238781531813
127151,0.0001771403950034375
127152,0.004035872135270769
127153,0.023497111972378353
127155,0.017890078533977043
127158,0.050610502947068
127160,0.10082689762597649
127163,0.006642319922432816
127164,0.002437690709341814
127165,0.007561812262836842
127166,0.06431735408065772
127168,0.01593851130442545
127169,0.029299867818541884
127170,0.022642950456662665
127172,0.02434845229242601
127173,0.02244326867653993
127176,0.17776477847144215
127179,0.004945112623729922
127180,0.012717751332038755
127181,0.034713156086736675
127182,0.0037920882179085535
127183,0.01484480806826332
127185,0.02748076791315403
127186,0.0036110518913519277
127187,0.003997597124428059
127192,0.008534271298833636
127193,0.003958177252482504
127194,0.005512440423820518
127202,0.02775569845800674
127205,0.012015247243805103
127207,0.15438685359463072
127208,0.003999516830524745
127209,0.005692816504414675
127210,0.0776877437428838
127211,0.012342537876413928
127212,3.97100984132101e-06
127214,0.006648150452418154
127215,0.004262979662180403
127220,0.0684367365912419
127223,0.00018474255771699534
127227,3.1831926243908335e-05
127228,0.005641275363154185
127229,0.027236067069084605
127230,0.1263178182821466
127231,0.03264039471782367
127235,0.009766118764234763
127237,0.010260738495350087
127239,0.02531000068082735
127240,0.035912810320598815
127241,0.0055359922873501515
127242,0.042770665611339076
127243,0.020974834016011246
127244,0.00419824479037901
127245,0.0010886926606505673
127246,0.015877369409044596
127247,0.0036819452604166057
127249,0.03253902709473886
127252,0.004593201951548389
127254,0.052728491705739323
127256,0.0042997898939573865
127258,0.003883346450526762
127259,0.009698401845336307
127260,0.010064728756938479
127266,0.013014947529242663
127268,0.013036916987896904
127269,0.03304842431889126
127270,0.03453351357505652
127273,0.006723637166766288
127277,0.07796702324458475
127279,0.04223086784465284
127281,0.025135916020686433
127282,0.004135015008319907
127288,0.05917551772631402
127292,0.18567271937350757
127294,0.1679116402760511
127299,0.003154281760836477
127301,0.09309002797705206
127302,0.0065351043030858254
127303,0.060349609085362535
127304,0.00403501742488232
127308,0.04025748105561185
127311,0.09500697570716837
127315,0.03137746421503689
127317,0.034492665968668956
127318,0.12011126931401375
127319,0.0002486103806555914
127323,0.11994015193851298
127324,0.061351470353378984
127327,0.0035402540602319354
127328,7.998399222765512e-05
127332,0.13315145556851904
127333,0.13134948585251047
127334,0.005061251281009443
127336,0.009943468303446393
127337,0.0018938177409006023
127338,0.008676513195450233
127339,0.07670385580647741
127340,0.0049027909785807474
127342,0.029003201177852857
127343,0.0210172597385352
127345,0.01629967925368508
127346,0.006335682392419409
127348,0.16814606662670561
127349,0.0004629100416310909
127351,0.01661691493087508
127353,0.004865492088667084
127354,0.08346533053165853
127355,0.023282131869469976
127356,0.05728819480100879
127359,0.005411097293526515
127360,0.0034700769632486084
127364,0.1658981644518033
127366,0.016259078586246926
127368,0.005101889335366692
127372,0.02462843431196488
127373,0.013846797690993536
127376,0.005839245258799759
127377,2.0377841842951702e-08
127378,0.04058909990285511
127380,0.0039498473865785515
127381,0.004792713653183771
127383,0.010356288570085154
127384,0.1670409231729472
127387,0.016474746851767398
127389,0.01095314555359034
127391,0.004568074754137392
127392,0.1282910498721281
127395,0.0034916003581772375
127399,0.003691430208524604
127400,0.005810708779069716
127401,0.002175536153702763
127403,0.03025208055497602
127408,0.016423343246698273
127409,0.005237624861274609
127410,0.0068818662771325595
127417,0.04091685745918944
127419,0.004066302918585694
127420,0.0038683599554535874
127423,0.014763840397356074
127424,0.00021862702767421518
127428,0.005589370993246462
127430,0.02475920520475729
127433,0.003673623400192718
127434,0.005760586142707579
127438,0.009156913993058704
127439,0.03341906963353659
127440,0.005876454923678843
127442,0.005019382792817112
127443,0.012306262830045456
127444,0.004254840687998408
127448,0.004231858415302729
127452,1.7653616143205318e-07
127453,0.14975950089310805
127454,2.741999259320426e-08
127457,0.024962207878396758
127459,0.003538907431225151
127461,0.004394090044693694
127462,0.021668617139709172
127463,0.038924612331146774
127464,0.13477009778737373
127465,0.1366370473068098
127467,0.012019068330665033
127470,0.0033219024762929437
127471,0.00012448654071239975
127472,0.1253622958455003
127473,0.027451043838889317
127477,0.02650145249212775
127478,0.019074198802991264
127481,0.004825383339153187
127482,0.02895179986101839
127483,0.03748581995150466
127488,0.0020700414129770873
127489,0.024082190740627698
127491,0.019152812536001356
127495,0.03950469801314361
127496,0.03039685665922416
127497,0.0020964964429972793
127499,0.0342622791910908
127501,0.004645123470747916
127507,0.06537279641794079
127508,0.003883456889432776
127509,0.004985919594991545
127510,0.004847207588023612
127516,0.12875940358864144
127519,0.006845060548791768
127521,3.904835763425161e-05
127523,0.028580142571177507
127524,0.03522600891111034
127525,0.003754058501812855
127526,0.0024172958283541195
127527,0.12169838402081185
127529,0.004426898949381145
127531,0.03417514070684678
127532,0.04380920111634843
127533,0.013207920006061392
127534,0.1464605013949134
127537,0.004453641655602859
127538,0.004898132031541182
127540,0.0440072939545917
127541,0.003610965082495218
127546,0.0030881785956773087
127550,0.15126151379005218
127554,0.025224486925548854
127559,8.596442835897654e-05
127561,0.007525573053273227
127562,0.03888545942538173
127563,0.058226251721593375
127564,0.004030016498113956
127565,0.03373964004565384
127566,0.08815530549059429
127567,0.005027279336833841
127569,0.00963414224600088
127570,0.005380169588493105
127572,0.1054640732698554
127573,0.046655478520819346
127575,0.007900802168817935
127578,0.007120329866141514
127582,0.00901174786712378
127584,0.0282951105277287
127585,0.024211137325564888
127586,0.010727970972553605
127587,0.005368877701133656
127588,4.903048615740223e-06
127589,0.006042491550240001
127590,0.004814994778192501
127591,0.04091407138593455
127594,0.034730368932208454
127595,0.045725776629232315
127596,0.006416208851150524
127602,0.004250181430336929
127605,0.03485807330982211
127606,0.0012257346394101724
127610,0.02244326867653993
127611,0.030083562347396578
127613,0.023351363111086303
127614,0.005454858031289122
127617,0.016562397170091992
127618,0.047464734509261246
127619,0.036111380162802624
127620,0.10029956897479732
127621,0.034910437582237594
127622,0.135257553583281
127623,0.0065260040921976455
127624,0.008213570077483481
127625,0.005586596653618501
127630,0.0759228086579446
127632,0.007029421360918524
127634,0.003886509886041892
127635,0.002859741061243567
127636,0.0065368341414903395
127637,0.0003389259152296443
127638,0.11793141933887112
127639,0.02244326867653993
127640,0.0428795241150221
127642,0.004158828519345978
127647,0.0024868205615295263
127648,0.006773055258028969
127651,0.006355681792059602
127653,0.05618435787170835
127654,0.006456100412390456
127655,0.028254937629605438
127658,0.004351040576633163
127660,0.00963964130050998
127664,0.0047454054188590215
127665,0.057460917243284004
127667,0.06473788610414558
127668,0.03726665676151914
127669,0.009761666044963322
127672,0.04769474711814997
127673,0.02010526405003806
127674,0.21535634788607677
127675,0.17189127548169492
127678,0.0045678887430516376
127679,0.1289548524125941
127680,0.07215671236269405
127681,0.020461631344871816
127682,0.003883223435012092
127687,0.01288099582712343
127688,0.02069998778163641
127689,0.0040226372346307375
127690,0.00458039308540312
127694,0.003999475066739521
127695,0.01171755113214415
127698,0.0035653452522144574
127699,0.02244326867653993
127701,0.015020011317776286
127702,0.0750222644999679
127704,0.0026516622621554314
127705,0.002865736426951813
127706,0.007366081478714712
127707,0.009838630843874334
127709,0.06090468015509288
127710,0.0016572470635501616
127711,0.13104755736406679
127713,0.04780261502345427
127715,0.027191899459304846
127716,0.024240483795498407
127718,0.0023204109818490723
127720,0.0056527980131179
127722,0.1556223221453755
127724,0.05108388170102054
127725,0.025850940187798148
127727,0.04137144789263157
127728,0.007239414994552805
127730,0.002306207287926549
127731,0.0035623144997942186
127735,0.015924372533125893
127737,0.005428314861021223
127739,0.046031401255741414
127742,0.008809308324269231
127744,0.02244326867653993
127745,0.05591573218033243
127746,0.03695155727396482
127748,0.005543725453298473
127750,0.008210082869852888
127755,0.05162095335937825
127756,0.004234906979041443
127757,0.018365398073959732
127761,0.0038837845394733487
127763,0.0030138164310150087
127764,0.16757326494090619
127765,0.035802113944187065
127767,0.050115616635486186
127769,0.01245290747225739
127771,0.019931445652269036
127772,0.09381358404641241
127773,0.004744635184232471
127775,0.034992877827619055
127777,0.003018172956763041
127778,0.025256790248680168
127779,0.034005976023466784
127780,0.005350180859555166
127782,0.03182576157250788
127784,0.004162317631133572
127785,0.0417460129187674
127788,0.17094642361628842
127789,0.01785525157873789
127790,0.0020005543957178702
127791,0.008735733555140898
127794,0.015480868344991848
127796,0.021393858442578944
127797,0.004988091447540739
127799,0.0005256526569219496
127800,0.00019257814864769672
127802,0.011234810001001681
127803,0.0031458041350261256
127807,0.058485630453912106
127808,0.010199301114775492
127809,0.008299770126767482
127810,0.018714130310473552
127813,0.17055137946426177
127815,0.004176119789628281
127816,0.012941588666857679
127818,0.021026212556647203
127819,0.0038832737542041024
127820,0.11523349604922727
127822,0.008023003472055142
127824,0.011024761634288517
127825,0.03502583033934406
127826,4.265709309460611e-05
127827,0.006760285585101465
127829,0.007341287349952312
127832,2.9858653800400486e-20
127833,0.1814608295774645
127834,0.02676747750400093
127836,0.0016892448423832579
127838,0.024056426162106667
127840,0.007752028517117835
127842,0.048679986323072556
127844,9.396296613826417e-06
127845,0.060310281782268216
127847,0.0058113787454731084
127849,0.014675186665164187
127850,0.02089034710182164
127851,0.01097001117853184
127852,0.006134588453137427
127856,0.0006601752937955445
127860,0.005040753039986922
127861,0.011286104010125288
127868,0.007489858514130645
127869,0.02247605752659533
127871,0.03495588716807808
127872,0.00021362771586642525
127874,0.004270809812473253
127875,0.005461535519964916
127876,0.004914290238809024
127877,0.0060969989028889305
127880,0.02131479697342584
127883,0.004671418827133246
127885,0.024879348078025883
127886,0.041012303133112035
127888,0.1043951638192101
127889,0.01229246318538161
127890,0.004758174754025842
127892,0.014419725634529599
127893,0.18016118971367687
127894,0.02615852613082528
127898,0.03202347067803749
127902,0.055892507861909274
127906,0.0047082127789113805
127907,0.009292434812035146
127909,0.058635934618261894
127910,0.007647429978223015
127914,0.003772895803677597
127916,0.004941081154640558
127921,0.0030022305076865463
127924,0.0046698446315665675
127925,0.0036789767031840882
127926,0.030068282063021774
127930,0.0025768091145522386
127931,0.0031691571068542864
127935,0.0032301441136143813
127936,3.323545485076681e-06
127938,0.034867410143290846
127939,0.005925992423833227
127940,0.05448120217172799
127941,0.048457973268664765
127944,0.0014231018688727814
127945,0.036111380162802624
127948,0.010725765602199918
127955,0.047468489496054436
127957,0.18342876932547125
127959,0.018549263808767518
127960,0.006092846016550718
127961,0.10498913895585148
127962,0.07020619378647046
127965,0.016644154697966238
127966,0.007055686251396283
127968,0.16268271852725313
127969,0.004568018778005595
127970,0.007130802741549884
127971,0.026464931038605085
127973,0.07998750133935359
127974,0.022466386521758724
127976,0.012255301808913058
127978,0.004671660142149097
127979,0.08926330606590827
127981,0.005625923849617713
127982,0.019069484068296345
127983,0.04277124431435142
127984,0.008308821404886898
127985,0.0029727398288164055
127986,0.03926777290168945
127988,2.3192672806218176e-05
127991,0.021647307854162422
127992,0.1287159764896401
127993,0.005482804583048002
127994,0.006537384122674543
127995,0.0051894387096325725
127998,0.002322109321137665
128000,0.11889730907975878
128003,0.006762069717524567
128005,0.003883223435012092
128006,0.03672278180234385
128007,0.08063036051552265
128009,0.01659860515250909
128010,0.0038207029236378524
128012,0.11876782658332537
128013,0.007516017086754013
128016,0.004928911581807179
128018,0.02156986028505399
128019,0.005419532390036579
128021,0.02244326867653993
128023,0.0876498581749145
128024,0.03877400199111267
128026,0.033523093641782346
128028,0.0032397959294660173
128030,0.004557880011732167
128031,0.02244326867653993
128034,0.005311253355544678
128036,0.054306400878344076
128037,0.03900782626886452
128038,0.008265736841188904
128040,0.01571014719499245
128045,0.012431809601193732
128049,0.019989284487181583
128050,0.006800722213224863
128052,0.06790387987507475
128053,0.028016623522822012
128056,0.008153120583644265
128057,0.008021719886559229
128059,0.10687752962410879
128061,0.050891864426042994
128063,0.012851386376441587
128066,0.001602381683158099
128067,0.002943489774349552
128070,0.006005718111179642
128073,0.10823054222140777
128074,0.0023046375807632084
128075,0.11079463415257516
128077,0.014475662441710948
128079,5.424414760447104e-05
128082,1.505973394480761e-06
128092,0.005225638135325138
128093,0.031198282322795225
128094,0.003760739309415223
128095,0.04414783706263635
128096,0.0038612977935582635
128097,0.08487541739919581
128098,0.12748039992732788
128099,0.012796552617109339
128100,0.2864060550581968
128101,0.03201674091749121
128104,0.03719503812945421
128107,0.04923304675639113
128108,0.018601687574201303
128109,0.018577684350108196
128110,0.0199336479012501
128111,0.00020841326711297064
128112,0.17131812580753752
128116,0.017226724481465526
128117,0.007967493026368058
128118,0.009857254940077689
128121,0.018344848334117897
128122,0.00012286421840670454
128123,0.00022753875366383132
128124,0.00444633930273532
128125,0.02244326867653993
128127,0.03246357233266779
128128,0.10014101367356723
128129,0.01781820102597458
128130,0.011827147376919839
128131,9.8360893333621e-07
128135,0.07670688316160364
128139,0.03100896540231085
128140,0.007156717515437069
128143,0.007250309283969708
128144,0.01827488346138358
128145,0.005128610709464092
128147,0.000667098537995059
128150,0.042360659007719514
128152,0.015556100315362968
128153,0.0012943469108215905
128154,0.014734656672117591
128159,0.023064761256067087
128161,0.005169061626780645
128162,0.027475205427712424
128163,0.13662506931335247
128165,0.028206404617162305
128166,0.009512094150623665
128167,0.03301037012131727
128168,0.028995783581778654
128170,0.003664091511246011
128172,3.4915135141389456e-09
128173,0.03230878992575433
128174,0.04491476997086679
128177,0.034836063985608755
128178,0.006086768489963135
128181,0.0035494486344403464
128183,0.00418128978248
128184,0.013679558414330833
128185,0.008587995273915742
128186,0.031843145648697765
128190,0.006014711626493732
128196,0.0056675237551505765
128197,0.005544074470966103
128198,0.005277514772590094
128199,0.03346915136780253
128204,0.0033352688153387377
128205,0.03557607055411893
128207,0.043293700144628584
128208,0.04742079692782847
128209,0.033983911618571706
128210,0.04942390003999054
128211,0.01361010353335544
128212,0.005317654908593529
128213,0.13413661082337827
128215,0.011192074648474598
128216,0.0049269712486126275
128218,0.0024399780855515704
128220,0.009207797583484823
128221,0.021128246101125393
128222,0.011495638150009028
128223,0.0045678262234301065
128224,2.9362111020385893e-06
128225,0.005090480611768553
128226,0.006918877027448377
128228,0.24563071945635154
128229,0.008233741087291739
128230,0.1448494377526558
128231,3.3106584149201276e-13
128232,0.05359763173156387
128234,0.1116811601090483
128235,0.012890510343372762
128236,0.007477857206644642
128237,0.006907014523509768
128238,0.16930432939197482
128239,0.027586392313829703
128240,0.009915796012934016
128241,0.02244326867653993
128246,0.029159704202544368
128247,0.0391829569584948
128251,0.006761798375657442
128252,0.013366962922165543
128253,0.004321408319235091
128254,0.15900806515065205
128256,0.017427833470943784
128257,0.009855258691304552
128258,0.05665811024785473
128260,0.12523924351564186
128262,0.039492475982850064
128263,0.003351216038296395
128266,0.005401671701818303
128267,0.004310159283277262
128269,0.11889730907975878
128270,0.12701191926268598
128272,0.16081572195355964
128278,0.004944943442261042
128279,0.0014485362322647518
128280,0.023276994712947592
128281,0.11889730907975878
128282,0.005300210908079027
128284,0.0007902737146903884
128286,0.026779984682687483
128289,0.12809164768606485
128291,0.0028005437926440623
128294,0.03267535185772003
128295,0.030527386718903343
128299,1.6119156204087414e-06
128302,0.00562922069400313
128306,0.02107951406228309
128310,0.010851595856147887
128313,0.006539538072438918
128315,0.057297131659952295
128317,0.005138009820462253
128318,0.017410244134229536
128319,0.024616695794705035
128321,0.17303892663459725
128322,0.09353426151976531
128323,0.0035251920951482442
128326,0.0350738016284896
128330,0.05250887104438929
128335,0.15885147957137924
128336,0.042669967097142616
128340,0.001985856589599898
128343,0.006650315970788121
128346,0.01587872288338079
128347,0.004200332549530912
128349,0.005697872335408758
128353,0.05661640943974579
128355,0.007574526961547093
128358,0.0030004069214282967
128363,0.02244326867653993
128367,0.024051628068590694
128371,0.004675505855771031
128372,0.10325709865433698
128374,0.006335743816883396
128375,0.03622280600494047
128377,0.04937250694086688
128378,0.0372270807592901
128379,0.08120962607582366
128380,0.0059249310706201135
128382,0.0006357558712504098
128383,0.16757928105723105
128386,0.09803421252465344
128388,0.008978375396380916
128391,0.006094255308780645
128393,0.03492089945444202
128395,0.04530130264121799
128397,0.009359575793732066
128401,0.0017274931586928595
128405,0.021843353082511088
128406,0.003961165607648322
128407,0.032626700074516506
128408,0.00596984680105779
128417,0.15411323735699142
128420,0.039062997439958974
128421,0.004470572361330236
128422,0.02905669599501925
128423,0.025688724566130243
128427,0.00717110492517289
128428,0.04973831247869933
128429,1.5923191412493565e-05
128430,0.007191982930232683
128431,0.00022970667263282047
128435,0.028213717035288202
128436,0.006733152791247639
128437,0.09600358761067315
128439,0.017060569637181375
128442,0.03005523775558824
128444,0.03876533523608769
128445,0.006284680438921349
128446,0.01739887350866777
128447,0.0208769448779196
128448,0.05105033172691472
128450,0.009750177140453838
128451,3.554625897087527e-05
128453,0.1338522771115983
128455,0.003949726234245871
128456,0.014497396641480538
128457,0.004678735111228605
128459,0.021843139104528342
128461,0.019723334457822615
128462,0.00442011824086823
128469,0.014914725044300367
128471,0.00835179576157908
128473,0.008655563615612365
128474,0.005466333545830072
128476,0.058480841241640914
128481,0.026313692930471713
128482,0.0005651893636698838
128483,0.0004970494128662832
128484,4.835586671791722e-06
128486,0.042319902383906476
128489,1.886495991689443e-07
128490,0.0033586118987679373
128491,0.16495818923688962
128499,0.02244326867653993
128500,9.579183532723877e-05
128501,5.489764703982673e-07
128503,0.16777591680405765
128510,0.02758694206656577
128512,0.0026904851249416276
128513,0.01203495666284998
128519,0.00041961394400201213
128522,0.007680994613483648
128525,0.05504971941017187
128526,0.03881216558251264
128527,0.0040913086743176695
128529,0.04718543154897487
128530,0.0025955032218526568
128533,0.026506480104815194
128535,0.009986648512838465
128536,0.0017255773909068033
128538,0.024904141283986343
128539,0.012492578952905377
128542,0.003881578939218237
128543,0.004355119072335301
128544,0.018627488458061222
128545,0.009559935532944474
128547,0.009835356210875805
128548,3.088843884017488e-05
128550,0.0006637246352787907
128552,0.003825291690494841
128553,0.005221760922241141
128558,0.02626364409916128
128561,0.02295680691547558
128566,0.00013149236400149234
128567,0.003942170624727229
128568,0.009984436291680127
128570,0.005980454712838781
128571,0.1054649622785897
128572,0.008633261640091655
128573,0.002298855480103109
128575,0.02860987666586832
128576,0.16466267590019648
128586,0.047042534392780506
128595,0.019342564919336114
128601,0.013827096538292512
128603,0.02100697792857271
128606,0.005182359268691514
128607,0.00048672980323297783
128609,0.016748558888670936
128611,0.017219451936348683
128612,0.13095360651132665
128616,0.0029886206699533957
128617,0.013465733681392679
128618,0.0754643277207339
128619,0.03227241776975887
128620,0.005228291135084706
128625,0.034013762305890344
128627,0.02528527515606935
128629,0.00011431126620988524
128630,0.016278371455425617
128631,0.047737773616406264
128633,0.02407919434842782
128634,0.00040792416385615395
128635,0.004528749884436517
128638,0.06018086199066309
128640,0.005750628077777673
128642,0.0007827726308098569
128644,0.004357745732920963
128646,0.04182325172998504
128647,0.011389629172103732
128649,0.005171722243822621
128652,0.009207323443257918
128653,0.006343999232104099
128655,0.007662286368999601
128657,0.07378926785522971
128659,0.0928667256867997
128663,0.004079718460138058
128664,0.03170816878143661
128666,0.031391769368626456
128669,0.003511677502568197
128670,0.004484009650920029
128671,0.020977821780215976
128673,0.01922914810757508
128675,0.06676371378751988
128682,0.018109702853741354
128684,0.015557087452143938
128686,0.032994762808744596
128687,0.16563255320646209
128688,0.004709194216094676
128689,0.18566165707364551
128691,0.031287457337946176
128692,0.038528176769354064
128695,0.03540486617437568
128697,0.008093889833527023
128698,0.12352665559206442
128701,0.08682171630971267
128702,0.007241713843773083
128703,0.009924530562850462
128704,0.048814334367180794
128708,0.015361282898878649
128709,0.005701179078207638
128712,0.005096074423041488
128714,0.011141734501276757
128716,9.318100069134416e-07
128717,0.01025306040617612
128722,0.02882932511970625
128724,0.18258062835122546
128725,0.019769388331490723
128726,0.008928635438920017
128727,0.05719441519012366
128731,0.021767631026842604
128732,0.019509598426730574
128733,0.1458122865088758
128735,0.0003055003021719165
128739,0.01690859545662699
128740,0.02524723082606799
128744,0.0770216973664558
128746,0.2960133386657227
128748,0.005111649761550021
128754,0.014496407722545113
128755,0.03554576623274687
128756,0.026437094254808113
128758,0.03404676692752969
128759,0.011511311350914261
128763,0.004870458403918921
128766,0.02244326867653993
128767,0.022852036248148168
128769,0.01636616483395028
128773,0.006849566519725291
128774,0.0035525163197779467
128776,0.004149060038239621
128777,0.030566110051635384
128778,0.16268271852725313
128780,0.0036436806789978547
128781,0.0946505081031439
128783,0.003998095569487791
128784,0.00936156243886368
128785,0.03167683255064463
128789,0.027046061497809817
128791,0.0045154780867722915
128792,0.026313692930471713
128795,0.006416198363271439
128796,0.035302045325795936
128797,0.02764454536917627
128799,0.027201204006405834
128802,0.009777027962202756
128804,0.03784751159754933
128805,6.86618610521952e-05
128809,0.018685108281989642
128810,0.0003507783198412089
128812,0.06978548011592149
128817,0.031698487538266
128818,0.057251043813313016
128820,0.10693907632308851
128821,0.0017765077609358795
128822,0.022085833337247448
128823,0.003917043362915003
128824,0.03065151276088166
128828,0.005487694970542503
128829,0.016127310593120392
128833,0.01969175156262965
128836,0.0028258256730049323
128838,0.004427365551707964
128840,0.07485199981521402
128849,0.02244326867653993
128850,0.00392586399520166
128851,0.008758819061708426
128852,0.0200893136025938
128853,0.017775916509094485
128854,0.009124218995393797
128855,0.016350655265639173
128857,0.03583035658813851
128859,0.003883293346751182
128860,0.031434163579723215
128862,0.04927127081244312
128866,0.0067650984258948365
128867,0.003974935225613367
128869,0.008897425381854304
128870,0.0005237998929210272
128871,0.05812924421361079
128872,0.037113309504260616
128875,0.012753914900112597
128880,0.1657762866393769
128881,0.1805287915232504
128882,0.01587872288338079
128883,0.020492450608561176
128890,0.01987544502841732
128891,0.03775298008582171
128893,0.0002665576259473779
128898,0.2100572629036775
128904,0.003883331086761093
128905,0.02634423361224655
128908,0.024964722025336804
128909,0.01793343462070213
128912,0.048239908139697175
128914,0.003836021910475026
128916,0.06654074435743669
128917,0.004709065409692913
128918,0.0010738844380399903
128921,0.0468452471445204
128922,0.003908658731523925
128926,0.17444489446972597
128928,0.0044145559694675875
128930,7.72148247101493e-07
